purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.9200	1.0813	1.5436	0.6667	2.7200	0.0000
0.8600	1.0508	1.5444	0.6667	2.8600	0.0000
0.9800	0.5302	1.5447	0.0000	5.5000	0.0000
0.9300	1.0081	1.5449	0.6667	2.9200	0.0000
0.9400	1.0251	1.5451	0.6667	2.8600	0.0000
0.9800	2.4877	1.5454	0.0000	1.1400	0.0000
0.9300	0.4874	1.5460	0.0000	6.2000	0.0000
0.9800	1.1937	1.5461	0.0000	2.4200	0.0000
0.9300	1.1014	1.5464	0.6667	2.6600	0.0000
0.9400	1.0183	1.5476	0.6667	2.8800	0.0000
0.9200	0.4988	1.5477	0.0000	6.1000	0.0000
0.8900	1.8728	1.5506	0.0000	1.4800	0.0000
0.8900	1.0278	1.5507	0.6667	2.9000	0.0000
0.9600	1.1608	1.5513	0.0000	2.5000	0.0000
0.9200	1.0114	1.5516	0.6667	2.9200	0.0000
0.9600	0.7926	1.5518	0.0000	3.7000	0.0000
0.9200	1.0888	1.5532	0.6667	2.7000	0.0000
0.9300	1.0491	1.5547	0.6667	2.8000	0.0000
0.9500	1.1202	1.5559	0.6667	2.6000	0.0000
0.8500	1.0607	1.5560	0.6667	2.8400	0.0000
0.9200	1.0665	1.5561	0.6667	2.7600	0.0000
0.7700	1.6417	1.5567	0.0000	1.6800	0.0000
0.9200	0.9414	1.5580	0.6667	3.1500	0.0000
0.8400	1.0707	1.5587	0.6667	2.8200	0.0000
0.9600	1.1345	1.5604	0.6667	2.5600	0.0000
0.9800	2.5306	1.5606	0.0000	1.1200	0.0000
0.9800	0.8793	1.5611	0.0000	3.3000	0.0000
0.8700	1.0154	1.5615	0.6667	2.9600	0.0000
0.9500	1.1813	1.5623	0.0000	2.4600	0.0000
0.6700	1.5428	1.5626	0.0000	1.8000	0.0000
0.9300	0.9239	1.5626	0.6667	3.2000	0.0000
1.0000	1.1896	1.5634	0.0000	2.4200	0.0000
0.9200	1.0964	1.5641	0.6667	2.6800	0.0000
0.6600	1.5411	1.5659	0.0000	1.8000	0.0000
0.9400	2.3420	1.5662	0.0000	1.1800	0.0000
0.8000	0.9227	1.5684	0.0000	3.4000	0.0000
0.9300	0.4952	1.5685	0.0000	6.1000	0.0000
0.9300	1.0421	1.5706	0.6667	2.8200	0.0000
0.9500	0.9032	1.5713	0.0000	3.2500	0.0000
0.8600	1.8138	1.5723	0.0000	1.5200	0.0000
0.7900	1.7762	1.5740	0.0000	1.5200	0.0000
0.9100	2.4006	1.5745	0.0000	1.1200	0.0000
0.8000	1.7136	1.5748	0.0000	1.6000	0.0000
0.9800	2.5750	1.5753	0.0000	1.1000	0.0000
0.9300	1.0147	1.5755	0.6667	2.9000	0.0000
0.9000	1.9015	1.5761	0.0000	1.4600	0.0000
0.9300	2.3620	1.5769	0.0000	1.1600	0.0000
0.9200	1.0593	1.5780	0.6667	2.7800	0.0000
0.9200	2.3815	1.5782	0.0000	1.1400	0.0000
0.8600	1.0251	1.5787	0.6667	2.9400	0.0000
0.9400	1.1146	1.5792	0.6667	2.6200	0.0000
0.9700	0.4665	1.5801	0.0000	6.3000	0.0000
0.9800	0.5828	1.5805	0.0000	5.0000	0.0000
0.9600	2.1369	1.5809	0.0000	1.3200	0.0000
0.8400	1.7841	1.5813	0.0000	1.5400	0.0000
0.9500	2.0681	1.5817	0.0000	1.3600	0.0000
0.9600	1.1519	1.5817	0.0000	2.5200	0.0000
0.9900	0.5084	1.5819	0.0000	5.7000	0.0000
0.9600	1.1431	1.5821	0.6667	2.5400	0.0000
0.9000	2.4192	1.5824	0.0000	1.1000	0.0000
0.9300	1.0351	1.5828	0.6667	2.8400	0.0000
0.7900	1.1071	1.5831	0.0000	2.7600	0.0000
0.9400	0.4918	1.5851	0.0000	6.1000	0.0000
0.9000	0.5590	1.5852	0.0000	5.5000	0.0000
0.9400	1.2116	1.5852	0.0000	2.4000	0.0000
0.8800	1.0376	1.5861	0.6667	2.8800	0.0000
0.9100	1.0768	1.5862	0.6667	2.7400	0.0000
0.8300	1.7790	1.5865	0.0000	1.5400	0.0000
0.8000	1.7300	1.5874	0.0000	1.5800	0.0000
0.9000	1.0245	1.5875	0.6667	2.9000	0.0000
0.9300	1.0214	1.5888	0.6667	2.8800	0.0000
0.8300	1.0806	1.5890	0.6667	2.8000	0.0000
0.9900	0.5268	1.5897	0.0000	5.5000	0.0000
0.9300	1.0282	1.5898	0.6667	2.8600	0.0000
0.9800	2.6209	1.5900	0.0000	1.0800	0.0000
0.8500	1.0348	1.5905	0.6667	2.9200	0.0000
0.9900	0.7816	1.5906	0.0000	3.7000	0.0000
0.9100	1.0695	1.5946	0.6667	2.7600	0.0000
0.9100	1.0842	1.5950	0.6667	2.7200	0.0000
0.9000	0.9775	1.5957	0.6667	3.0500	0.0000
0.7800	0.9429	1.5959	0.6667	3.3500	0.0000
0.9700	2.4290	1.5963	0.0000	1.1600	0.0000
0.9100	1.9316	1.5967	0.0000	1.4400	0.0000
0.9500	0.4883	1.5968	0.0000	6.1000	0.0000
0.9200	1.0180	1.5971	0.6667	2.9000	0.0000
0.9200	1.0522	1.5972	0.6667	2.8000	0.0000
0.8400	1.0446	1.5974	0.6667	2.9000	0.0000
0.9700	0.8828	1.5975	0.0000	3.3000	0.0000
1.0000	1.5477	1.5978	0.0000	1.8600	0.0000
0.9300	1.1093	1.5989	0.6667	2.6400	0.0000
0.8100	1.0740	1.5991	0.6667	2.8400	0.0000
0.8200	1.0642	1.5994	0.6667	2.8600	0.0000
0.9800	0.4784	1.5998	0.0000	6.1000	0.0000
0.8300	1.0544	1.6001	0.6667	2.8800	0.0000
0.8700	1.8395	1.6002	0.0000	1.5000	0.0000
0.9000	0.5059	1.6007	0.0000	6.1000	0.0000
0.9100	1.0212	1.6022	0.6667	2.9000	0.0000
0.9500	1.1285	1.6026	0.6667	2.5800	0.0000
0.9800	0.5886	1.6029	0.0000	4.9500	0.0000
0.9600	0.4850	1.6033	0.0000	6.1000	0.0000
0.9400	0.9067	1.6033	0.0000	3.2500	0.0000
0.9700	0.4816	1.6043	0.0000	6.1000	0.0000
0.9400	2.0313	1.6047	0.0000	1.3800	0.0000
0.9800	2.6685	1.6048	0.0000	1.0600	0.0000
0.9800	0.7749	1.6048	0.0000	3.7500	0.0000
0.9300	1.2137	1.6051	0.0000	2.4000	0.0000
0.9100	1.0917	1.6056	0.6667	2.7000	0.0000
0.9100	0.9593	1.6058	0.6667	3.1000	0.0000
0.9600	2.4119	1.6059	0.0000	1.1600	0.0000
0.9200	2.4183	1.6071	0.0000	1.1200	0.0000
0.7900	1.1004	1.6081	0.6667	2.7800	0.0000
0.9600	2.1678	1.6082	0.0000	1.3000	0.0000
0.9400	0.8107	1.6088	0.0000	3.6500	0.0000
0.9200	0.9274	1.6096	0.6667	3.2000	0.0000
0.9200	1.9632	1.6099	0.0000	1.4200	0.0000
0.9600	2.2661	1.6102	0.0000	1.2400	0.0000
0.8700	1.0475	1.6117	0.6667	2.8600	0.0000
0.9700	0.5922	1.6128	0.0000	4.9500	0.0000
0.9200	1.0452	1.6132	0.6667	2.8200	0.0000
0.7500	1.6219	1.6133	0.0000	1.7000	0.0000
0.9300	1.9964	1.6134	0.0000	1.4000	0.0000
0.8000	1.1038	1.6135	0.6667	2.7600	0.0000
0.7600	1.6387	1.6143	0.0000	1.6800	0.0000
0.7900	1.7936	1.6151	0.0000	1.5000	0.0000
0.9200	1.1042	1.6162	0.6667	2.6600	0.0000
0.7900	0.9269	1.6167	0.0000	3.4000	0.0000
0.9900	0.8628	1.6168	0.0000	3.3500	0.0000
0.9100	1.0624	1.6169	0.6667	2.7800	0.0000
0.7700	1.6562	1.6187	0.0000	1.6600	0.0000
0.9800	2.7179	1.6197	0.0000	1.0400	0.0000
0.9200	1.0246	1.6209	0.6667	2.8800	0.0000
0.8900	2.4372	1.6226	0.0000	1.0800	0.0000
0.8200	0.9027	1.6232	0.0000	3.4500	0.0000
0.9200	1.0382	1.6244	0.6667	2.8400	0.0000
0.7800	1.6745	1.6255	0.0000	1.6400	0.0000
0.8900	1.0343	1.6261	0.6667	2.8800	0.0000
0.8800	1.8664	1.6263	0.0000	1.4800	0.0000
0.7900	1.6936	1.6266	0.0000	1.6200	0.0000
0.9100	0.9450	1.6267	0.6667	3.1500	0.0000
0.9600	2.1996	1.6277	0.0000	1.2800	0.0000
0.8600	1.0574	1.6278	0.6667	2.8400	0.0000
0.9200	1.0314	1.6283	0.6667	2.8600	0.0000
0.7700	0.9471	1.6284	0.6667	3.3500	0.0000
0.8200	1.0906	1.6287	0.6667	2.7800	0.0000
0.9500	2.0967	1.6288	0.0000	1.3400	0.0000
0.9900	1.2015	1.6289	0.0000	2.4000	0.0000
0.9400	1.1228	1.6293	0.6667	2.6000	0.0000
1.0000	0.8593	1.6295	0.0000	3.3500	0.0000
0.9000	1.0726	1.6300	0.6667	2.7600	0.0000
0.9100	1.0993	1.6313	0.6667	2.6800	0.0000
0.9800	1.5618	1.6314	0.0000	1.8400	0.0000
0.9900	0.4751	1.6318	0.0000	6.1000	0.0000
0.7400	1.6058	1.6321	0.0000	1.7200	0.0000
0.9600	0.8863	1.6324	0.0000	3.3000	0.0000
0.9300	0.9103	1.6327	0.0000	3.2500	0.0000
0.9400	1.1927	1.6331	0.0000	2.4400	0.0000
1.0000	1.1995	1.6346	0.0000	2.4000	0.0000
0.6600	1.5303	1.6347	0.0000	1.8200	0.0000
0.9800	2.7691	1.6347	0.0000	1.0200	0.0000
0.8500	1.0674	1.6352	0.6667	2.8200	0.0000
0.9500	1.2096	1.6355	0.0000	2.4000	0.0000
0.9000	1.0798	1.6355	0.6667	2.7400	0.0000
0.9600	2.2323	1.6359	0.0000	1.2600	0.0000
0.9100	1.0553	1.6363	0.6667	2.8000	0.0000
0.9300	0.8145	1.6365	0.0000	3.6500	0.0000
0.8800	0.9996	1.6372	0.6667	3.0000	0.0000
0.9500	1.1721	1.6385	0.0000	2.4800	0.0000
0.9400	0.5347	1.6392	0.0000	5.6000	0.0000
0.9100	1.0278	1.6404	0.6667	2.8800	0.0000
1.0000	0.5234	1.6406	0.0000	5.5000	0.0000
0.9000	1.0311	1.6434	0.6667	2.8800	0.0000
0.9500	1.1370	1.6436	0.6667	2.5600	0.0000
0.8000	1.0839	1.6438	0.6667	2.8200	0.0000
0.9000	1.0872	1.6443	0.6667	2.7200	0.0000
0.9800	0.8663	1.6444	0.0000	3.3500	0.0000
0.8100	0.9186	1.6449	0.0000	3.4000	0.0000
0.9700	2.4694	1.6452	0.0000	1.1400	0.0000
0.8500	1.8083	1.6467	0.0000	1.5200	0.0000
0.9800	2.8224	1.6498	0.0000	1.0000	0.0000
0.8900	1.8947	1.6498	0.0000	1.4600	0.0000
0.9300	1.1173	1.6502	0.6667	2.6200	0.0000
0.9800	0.5117	1.6512	0.0000	5.7000	0.0000
0.9100	1.0483	1.6514	0.6667	2.8200	0.0000
0.9900	1.5303	1.6524	0.0000	1.8800	0.0000
0.9000	1.0654	1.6524	0.6667	2.7800	0.0000
0.8400	1.0774	1.6540	0.6667	2.8000	0.0000
0.9100	0.9310	1.6541	0.6667	3.2000	0.0000
0.8800	1.0443	1.6552	0.6667	2.8600	0.0000
0.9000	1.0946	1.6553	0.6667	2.7000	0.0000
0.9400	2.4159	1.6566	0.0000	1.1400	0.0000
0.6800	1.5444	1.6569	0.0000	1.8000	0.0000
0.9100	1.0346	1.6578	0.6667	2.8600	0.0000
0.9900	0.5851	1.6579	0.0000	4.9500	0.0000
0.7300	1.5903	1.6592	0.0000	1.7400	0.0000
0.9200	0.9139	1.6596	0.0000	3.2500	0.0000
0.9100	1.0414	1.6598	0.6667	2.8400	0.0000
0.8800	2.4546	1.6614	0.0000	1.0600	0.0000
0.9400	2.0586	1.6615	0.0000	1.3600	0.0000
0.9800	1.2035	1.6619	0.0000	2.4000	0.0000
0.9500	0.8070	1.6622	0.0000	3.6500	0.0000
0.9500	2.1261	1.6626	0.0000	1.3200	0.0000
1.0000	0.4719	1.6640	0.0000	6.1000	0.0000
0.8300	0.8986	1.6641	0.0000	3.4500	0.0000
0.9700	2.5112	1.6653	0.0000	1.1200	0.0000
0.8700	1.0092	1.6658	0.6667	2.9800	0.0000
0.9500	0.8899	1.6659	0.0000	3.3000	0.0000
0.8100	1.7867	1.6667	0.0000	1.5200	0.0000
0.9600	1.2076	1.6668	0.0000	2.4000	0.0000
0.9200	1.1120	1.6681	0.6667	2.6400	0.0000
0.9000	1.9243	1.6690	0.0000	1.4400	0.0000
0.9500	0.7963	1.6695	0.0000	3.7000	0.0000
0.9000	1.0584	1.6710	0.6667	2.8000	0.0000
0.8900	1.0756	1.6724	0.6667	2.7600	0.0000
1.0000	1.5152	1.6730	0.0000	1.9000	0.0000
0.9600	0.5958	1.6730	0.0000	4.9500	0.0000
0.7800	1.8056	1.6732	0.0000	1.4800	0.0000
0.8600	1.8336	1.6737	0.0000	1.5000	0.0000
1.0000	0.7781	1.6738	0.0000	3.7000	0.0000
0.9500	1.1456	1.6747	0.6667	2.5400	0.0000
0.9000	1.0378	1.6748	0.6667	2.8600	0.0000
0.8700	1.0542	1.6750	0.6667	2.8400	0.0000
0.8700	0.5806	1.6750	0.0000	5.4000	0.0000
0.6600	1.5521	1.6752	0.0000	1.7800	0.0000
0.8900	1.0410	1.6753	0.6667	2.8600	0.0000
0.8900	0.5096	1.6753	0.0000	6.1000	0.0000
0.9700	1.2055	1.6756	0.0000	2.4000	0.0000
0.9200	0.4909	1.6761	0.0000	6.2000	0.0000
0.8500	0.8790	1.6763	0.0000	3.5000	0.0000
0.9400	1.1311	1.6769	0.6667	2.5800	0.0000
0.6600	1.5196	1.6782	0.0000	1.8400	0.0000
0.6900	1.5461	1.6784	0.0000	1.8000	0.0000
0.7800	1.1170	1.6786	0.0000	2.7400	0.0000
0.9500	1.1632	1.6799	0.0000	2.5000	0.0000
0.9300	2.0225	1.6801	0.0000	1.3800	0.0000
0.9500	2.2866	1.6805	0.0000	1.2200	0.0000
0.9700	0.8699	1.6810	0.0000	3.3500	0.0000
0.9700	2.5544	1.6811	0.0000	1.1000	0.0000
0.9100	1.9554	1.6818	0.0000	1.4200	0.0000
0.8900	1.0828	1.6819	0.6667	2.7400	0.0000
0.9100	0.8330	1.6828	0.0000	3.6000	0.0000
1.0000	1.2096	1.6829	0.0000	2.3800	0.0000
0.8900	1.0685	1.6835	0.6667	2.7800	0.0000
0.9000	1.0514	1.6835	0.6667	2.8200	0.0000
0.9100	1.1070	1.6836	0.6667	2.6600	0.0000
0.9800	1.5454	1.6838	0.0000	1.8600	0.0000
0.9600	0.4698	1.6857	0.0000	6.3000	0.0000
0.8600	1.0642	1.6862	0.6667	2.8200	0.0000
0.9200	1.9881	1.6862	0.0000	1.4000	0.0000
0.9000	1.0446	1.6864	0.6667	2.8400	0.0000
0.7200	1.5755	1.6870	0.0000	1.7600	0.0000
0.9000	0.9628	1.6872	0.6667	3.1000	0.0000
0.9500	2.1564	1.6875	0.0000	1.3000	0.0000
0.8600	1.0188	1.6882	0.6667	2.9600	0.0000
0.9100	0.9175	1.6886	0.0000	3.2500	0.0000
0.9500	1.1543	1.6894	0.0000	2.5200	0.0000
0.9300	0.3798	1.6902	0.0000	8.0000	0.0000
0.9900	1.2115	1.6903	0.0000	2.3800	0.0000
0.9900	1.5632	1.6904	0.0000	1.8400	0.0000
0.9900	0.8502	1.6908	0.0000	3.4000	0.0000
0.8100	1.1006	1.6909	0.6667	2.7600	0.0000
0.9200	1.2252	1.6911	0.0000	2.3800	0.0000
0.9000	0.9485	1.6912	0.6667	3.1500	0.0000
0.8900	1.0901	1.6919	0.6667	2.7200	0.0000
0.9000	0.8369	1.6926	0.0000	3.6000	0.0000
0.7900	1.0938	1.6928	0.6667	2.8000	0.0000
0.8500	1.0742	1.6932	0.6667	2.8000	0.0000
0.7800	1.7881	1.6936	0.0000	1.5000	0.0000
0.7900	1.7590	1.6957	0.0000	1.5400	0.0000
0.8100	0.9069	1.6959	0.0000	3.4500	0.0000
0.9000	0.9347	1.6966	0.6667	3.2000	0.0000
0.8300	1.0874	1.6966	0.6667	2.7800	0.0000
0.9700	2.5991	1.6966	0.0000	1.0800	0.0000
0.8700	1.8602	1.6966	0.0000	1.4800	0.0000
0.9000	1.1021	1.6969	0.6667	2.6800	0.0000
0.8400	0.8831	1.6969	0.0000	3.5000	0.0000
0.8900	0.9810	1.6972	0.6667	3.0500	0.0000
0.7900	0.9388	1.6972	0.6667	3.3500	0.0000
0.9400	0.8935	1.6976	0.0000	3.3000	0.0000
0.8800	1.0510	1.6982	0.6667	2.8400	0.0000
0.7900	1.1138	1.6987	0.0000	2.7400	0.0000
0.9300	1.2042	1.6987	0.0000	2.4200	0.0000
0.8900	1.0615	1.6996	0.6667	2.8000	0.0000
0.9300	1.1254	1.7000	0.6667	2.6000	0.0000
0.8900	1.0478	1.7006	0.6667	2.8400	0.0000
0.8800	0.8558	1.7015	0.0000	3.5500	0.0000
1.0000	0.8467	1.7026	0.0000	3.4000	0.0000
0.9400	2.0867	1.7028	0.0000	1.3400	0.0000
0.9100	2.4376	1.7044	0.0000	1.1000	0.0000
0.8500	1.0285	1.7047	0.6667	2.9400	0.0000
0.9500	2.1875	1.7069	0.0000	1.2800	0.0000
0.8900	1.0546	1.7069	0.6667	2.8200	0.0000
0.7900	1.7095	1.7071	0.0000	1.6000	0.0000
0.9600	0.8032	1.7075	0.0000	3.6500	0.0000
0.9300	1.2233	1.7076	0.0000	2.3800	0.0000
0.8900	1.0975	1.7082	0.6667	2.7000	0.0000
0.9400	0.3768	1.7084	0.0000	8.0000	0.0000
0.8800	1.0716	1.7087	0.6667	2.7800	0.0000
0.8400	1.8029	1.7099	0.0000	1.5200	0.0000
0.8600	0.5846	1.7103	0.0000	5.4000	0.0000
0.8700	0.8597	1.7117	0.0000	3.5500	0.0000
0.7500	1.6357	1.7120	0.0000	1.6800	0.0000
0.9700	2.6455	1.7123	0.0000	1.0600	0.0000
0.8700	1.0610	1.7127	0.6667	2.8200	0.0000
0.8700	2.4715	1.7135	0.0000	1.0400	0.0000
0.6600	1.5091	1.7135	0.0000	1.8600	0.0000
0.7400	1.6191	1.7135	0.0000	1.7000	0.0000
0.7600	1.6530	1.7137	0.0000	1.6600	0.0000
0.9700	1.5605	1.7142	0.0000	1.8400	0.0000
0.9900	0.6654	1.7145	0.0000	4.3500	0.0000
0.8800	1.0787	1.7148	0.6667	2.7600	0.0000
0.8800	0.5767	1.7150	0.0000	5.4000	0.0000
0.8400	1.0382	1.7158	0.6667	2.9200	0.0000
0.9600	2.4513	1.7158	0.0000	1.1400	0.0000
0.9600	0.8734	1.7167	0.0000	3.3500	0.0000
0.8800	1.8880	1.7172	0.0000	1.4600	0.0000
1.0000	1.2198	1.7175	0.0000	2.3600	0.0000
0.8800	1.0578	1.7181	0.6667	2.8200	0.0000
0.7700	1.6710	1.7184	0.0000	1.6400	0.0000
0.7300	1.6033	1.7184	0.0000	1.7200	0.0000
0.9200	1.1200	1.7188	0.6667	2.6200	0.0000
0.9800	0.8537	1.7188	0.0000	3.4000	0.0000
0.8600	1.0710	1.7193	0.6667	2.8000	0.0000
0.7800	1.1103	1.7196	0.0000	2.7600	0.0000
0.8800	1.0646	1.7198	0.6667	2.8000	0.0000
0.9400	1.1835	1.7198	0.0000	2.4600	0.0000
0.9400	1.1395	1.7207	0.6667	2.5600	0.0000
0.9500	2.2196	1.7214	0.0000	1.2600	0.0000
0.8300	1.0480	1.7220	0.6667	2.9000	0.0000
0.8900	0.5628	1.7222	0.0000	5.5000	0.0000
0.8100	1.0676	1.7226	0.6667	2.8600	0.0000
0.9500	2.2526	1.7227	0.0000	1.2400	0.0000
0.7700	1.8172	1.7229	0.0000	1.4600	0.0000
0.9700	0.5863	1.7229	0.0000	5.0000	0.0000
0.7800	1.6898	1.7232	0.0000	1.6200	0.0000
0.8200	1.0578	1.7240	0.6667	2.8800	0.0000
0.7600	0.9635	1.7248	0.6667	3.3000	0.0000
0.8800	1.0858	1.7251	0.6667	2.7400	0.0000
0.7200	1.5880	1.7268	0.0000	1.7400	0.0000
0.9300	0.8971	1.7275	0.0000	3.3000	0.0000
0.9500	0.3739	1.7275	0.0000	8.0000	0.0000
0.8700	1.0678	1.7278	0.6667	2.8000	0.0000
0.9700	2.6935	1.7280	0.0000	1.0400	0.0000
1.0000	0.5816	1.7282	0.0000	4.9500	0.0000
0.9800	0.5399	1.7291	0.0000	5.4000	0.0000
0.9000	0.9212	1.7292	0.6667	3.2500	0.0000
0.9300	2.0493	1.7298	0.0000	1.3600	0.0000
0.9500	2.4335	1.7300	0.0000	1.1400	0.0000
0.9200	0.8183	1.7307	0.0000	3.6500	0.0000
0.9900	1.2217	1.7318	0.0000	2.3600	0.0000
0.8700	1.0747	1.7320	0.6667	2.7800	0.0000
0.7500	0.9677	1.7324	0.6667	3.3000	0.0000
0.9400	2.1155	1.7328	0.0000	1.3200	0.0000
1.0000	0.7576	1.7328	0.0000	3.8000	0.0000
0.9400	2.3067	1.7337	0.0000	1.2000	0.0000
0.8900	1.9172	1.7339	0.0000	1.4400	0.0000
0.9700	0.7786	1.7341	0.0000	3.7500	0.0000
0.9100	1.1148	1.7349	0.6667	2.6400	0.0000
0.8900	0.9383	1.7362	0.6667	3.2000	0.0000
0.8800	1.0931	1.7368	0.6667	2.7200	0.0000
0.9900	0.5365	1.7370	0.0000	5.4000	0.0000
0.7100	1.5735	1.7379	0.0000	1.7600	0.0000
0.8000	1.0774	1.7387	0.6667	2.8400	0.0000
0.8400	1.0842	1.7388	0.6667	2.7800	0.0000
0.7000	1.5595	1.7407	0.0000	1.7800	0.0000
0.8200	1.7921	1.7408	0.0000	1.5200	0.0000
0.9800	1.2135	1.7418	0.0000	2.3800	0.0000
0.9700	0.7996	1.7426	0.0000	3.6500	0.0000
0.8500	1.8278	1.7428	0.0000	1.5000	0.0000
0.9800	0.6690	1.7434	0.0000	4.3500	0.0000
0.9700	2.7433	1.7438	0.0000	1.0200	0.0000
0.9600	0.3710	1.7442	0.0000	8.0000	0.0000
0.8200	1.0974	1.7445	0.6667	2.7600	0.0000
1.0000	1.2303	1.7447	0.0000	2.3400	0.0000
1.0000	0.5645	1.7449	0.0000	5.1000	0.0000
0.9200	2.0137	1.7449	0.0000	1.3800	0.0000
0.9000	1.9478	1.7452	0.0000	1.4200	0.0000
0.8200	0.9145	1.7455	0.0000	3.4000	0.0000
0.8700	1.0031	1.7466	0.6667	3.0000	0.0000
0.9200	0.8291	1.7475	0.0000	3.6000	0.0000
0.9300	1.1337	1.7479	0.6667	2.5800	0.0000
0.9000	1.1098	1.7486	0.6667	2.6600	0.0000
0.8300	1.7975	1.7486	0.0000	1.5200	0.0000
0.8900	0.5728	1.7487	0.0000	5.4000	0.0000
0.9100	1.9799	1.7495	0.0000	1.4000	0.0000
0.9200	0.3828	1.7500	0.0000	8.0000	0.0000
0.8900	0.9521	1.7508	0.6667	3.1500	0.0000
0.9500	0.8770	1.7512	0.0000	3.3500	0.0000
0.8700	1.0818	1.7517	0.6667	2.7600	0.0000
0.9700	0.5434	1.7520	0.0000	5.4000	0.0000
0.8600	1.0779	1.7523	0.6667	2.7800	0.0000
0.9600	2.4920	1.7535	0.0000	1.1200	0.0000
1.0000	0.5331	1.7545	0.0000	5.4000	0.0000
0.8600	0.8750	1.7546	0.0000	3.5000	0.0000
0.9700	0.5151	1.7548	0.0000	5.7000	0.0000
0.9200	0.9008	1.7553	0.0000	3.3000	0.0000
0.9400	2.1452	1.7554	0.0000	1.3000	0.0000
0.8500	1.0810	1.7563	0.6667	2.7800	0.0000
0.7900	1.7257	1.7567	0.0000	1.5800	0.0000
0.9700	0.8573	1.7567	0.0000	3.4000	0.0000
0.7900	1.7422	1.7575	0.0000	1.5600	0.0000
0.9400	1.1480	1.7578	0.0000	2.5400	0.0000
0.9900	0.8380	1.7579	0.0000	3.4500	0.0000
0.8900	0.9664	1.7579	0.6667	3.1000	0.0000
0.9700	0.3681	1.7580	0.0000	8.0000	0.0000
0.9200	1.2157	1.7592	0.0000	2.4000	0.0000
0.9700	2.7950	1.7597	0.0000	1.0000	0.0000
0.8900	1.1050	1.7601	0.6667	2.6800	0.0000
0.9400	1.2213	1.7603	0.0000	2.3800	0.0000
0.7800	0.9310	1.7614	0.0000	3.4000	0.0000
0.9300	0.5383	1.7617	0.0000	5.6000	0.0000
0.9900	1.2320	1.7618	0.0000	2.3400	0.0000
0.8600	1.8539	1.7623	0.0000	1.4800	0.0000
0.8700	1.0889	1.7660	0.6667	2.7400	0.0000
0.9300	2.0768	1.7660	0.0000	1.3400	0.0000
0.9300	2.4364	1.7661	0.0000	1.1200	0.0000
0.9800	0.7959	1.7666	0.0000	3.6500	0.0000
0.8900	0.9249	1.7674	0.6667	3.2500	0.0000
1.0000	1.2409	1.7675	0.0000	2.3200	0.0000
0.9200	1.1281	1.7681	0.6667	2.6000	0.0000
1.0000	0.8344	1.7683	0.0000	3.4500	0.0000
0.8400	0.8946	1.7689	0.0000	3.4500	0.0000
0.8800	1.1005	1.7696	0.6667	2.7000	0.0000
0.9600	0.5469	1.7697	0.0000	5.4000	0.0000
0.9100	1.2368	1.7706	0.0000	2.3600	0.0000
0.8000	1.7993	1.7709	0.0000	1.5000	0.0000
0.9300	2.3265	1.7713	0.0000	1.1800	0.0000
0.7700	1.1270	1.7716	0.0000	2.7200	0.0000
0.9400	1.1744	1.7718	0.0000	2.4800	0.0000
0.9600	2.5342	1.7719	0.0000	1.1000	0.0000
0.9700	1.5771	1.7735	0.0000	1.8200	0.0000
0.9400	2.1756	1.7737	0.0000	1.2800	0.0000
0.9600	1.5755	1.7738	0.0000	1.8200	0.0000
0.8800	0.9420	1.7744	0.6667	3.2000	0.0000
0.8600	1.0127	1.7744	0.6667	2.9800	0.0000
1.0000	0.5432	1.7745	0.0000	5.3000	0.0000
0.9000	0.5689	1.7750	0.0000	5.4000	0.0000
0.8600	2.4877	1.7759	0.0000	1.0200	0.0000
1.0000	1.5646	1.7773	0.0000	1.8400	0.0000
0.7800	1.1238	1.7775	0.0000	2.7200	0.0000
0.8500	0.5887	1.7777	0.0000	5.4000	0.0000
0.8700	1.0961	1.7786	0.6667	2.7200	0.0000
0.9700	1.2154	1.7791	0.0000	2.3800	0.0000
0.8700	1.8813	1.7791	0.0000	1.4600	0.0000
0.8900	0.8408	1.7799	0.0000	3.6000	0.0000
0.7600	1.8285	1.7804	0.0000	1.4400	0.0000
0.9100	0.9044	1.7807	0.0000	3.3000	0.0000
0.8600	1.0849	1.7809	0.6667	2.7600	0.0000
0.8900	0.8518	1.7811	0.0000	3.5500	0.0000
0.9500	0.5504	1.7812	0.0000	5.4000	0.0000
0.9800	0.3653	1.7815	0.0000	8.0000	0.0000
0.8000	1.1106	1.7818	0.0000	2.7400	0.0000
0.8800	0.9845	1.7829	0.6667	3.0500	0.0000
0.9900	0.5466	1.7833	0.0000	5.3000	0.0000
0.9400	1.1567	1.7834	0.0000	2.5200	0.0000
0.8300	1.0943	1.7835	0.6667	2.7600	0.0000
0.9500	0.5994	1.7836	0.0000	4.9500	0.0000
0.7900	1.0872	1.7838	0.6667	2.8200	0.0000
0.9400	0.8806	1.7842	0.0000	3.3500	0.0000
0.9100	1.1227	1.7849	0.6667	2.6200	0.0000
0.9900	1.2426	1.7858	0.0000	2.3200	0.0000
0.9800	0.8415	1.7866	0.0000	3.4500	0.0000
1.0000	1.2517	1.7876	0.0000	2.3000	0.0000
0.9600	2.5777	1.7878	0.0000	1.0800	0.0000
0.9500	0.4731	1.7882	0.0000	6.3000	0.0000
0.9200	2.0400	1.7883	0.0000	1.3600	0.0000
