Category,ResultType,DataType,Value,RefCancerType,RefValue
COMBINED,CLASSIFIER,DNA_COMBINED,,Bone/Soft tissue: Other,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Liver,0.000549
COMBINED,CLASSIFIER,DNA_COMBINED,,Cartilaginous neoplasm,0.000532
COMBINED,CLASSIFIER,DNA_COMBINED,,Thyroid gland,0.000665
COMBINED,CLASSIFIER,DNA_COMBINED,,Kidney,0.00116
COMBINED,CLASSIFIER,DNA_COMBINED,,Anogenital,0.000593
COMBINED,CLASSIFIER,DNA_COMBINED,,Head and neck: other,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Osteosarcoma,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Lung: NET,0.00177
COMBINED,CLASSIFIER,DNA_COMBINED,,Uterus: Endometrium,0.00135
COMBINED,CLASSIFIER,DNA_COMBINED,,Pancreas,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Lung: Small Cell,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,GIST,0.000808
COMBINED,CLASSIFIER,DNA_COMBINED,,Colorectum/Appendix/SmallIntestine,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Melanoma,0.970
COMBINED,CLASSIFIER,DNA_COMBINED,,Pilocytic astrocytoma,0.00590
COMBINED,CLASSIFIER,DNA_COMBINED,,Lymphoid tissue,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Bile duct/Gallbladder,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Small intestine/Colorectum: NET,0.000862
COMBINED,CLASSIFIER,DNA_COMBINED,,Skin: Other,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Pancreas: NET,0.000982
COMBINED,CLASSIFIER,DNA_COMBINED,,Glioma,0.000671
COMBINED,CLASSIFIER,DNA_COMBINED,,Medulloblastoma,0.00120
COMBINED,CLASSIFIER,DNA_COMBINED,,Liposarcoma,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Leiomyosarcoma,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Breast,0.00147
COMBINED,CLASSIFIER,DNA_COMBINED,,Kidney-ChRCC,0.000879
COMBINED,CLASSIFIER,DNA_COMBINED,,Salivary gland/Adenoid cystic,0.000866
COMBINED,CLASSIFIER,DNA_COMBINED,,Lung: Non-small Cell,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Prostate,0.00
COMBINED,CLASSIFIER,DNA_COMBINED,,Urothelial tract,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Acute myeloid leukemia,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Ovary/Fallopian tube,0.000730
COMBINED,CLASSIFIER,DNA_COMBINED,,Myeloproliferative neoplasm,0.000526
